,Time,Load,Stress,Stress_avg,Strain_Raw,Strain_Norm
2112,132.0,3012.193786621094,67707.86394907717,67439.9062102949,0.7429630568949506,0.0400540752567514
2113,132.0625,3012.193786621094,67707.86394907717,67547.0893058078,0.741481575416401,0.03996756538939084
2114,132.125,3018.154251098633,67841.84281846831,67681.06817519895,0.7429630568949506,0.0400540752567514
2115,132.1875,3024.114715576172,67975.82168785945,67788.25127071186,0.7459260198520496,0.04022709499147251
2116,132.25,3024.114715576172,67975.82168785945,67841.84281846831,0.7488889828091487,0.04040011472619363
2117,132.3125,3030.075180053711,68109.8005572506,67922.230140103,0.7503704642876983,0.040486624593554184
2118,132.375,3030.075180053711,68109.8005572506,68002.61746173768,0.7533334272447973,0.040659644328275305
2119,132.4375,3036.03564453125,68243.77942664173,68083.00478337237,0.7533334272447973,0.040659644328275305
2120,132.5,3030.075180053711,68109.8005572506,68109.8005572506,0.757777871680446,0.040919173930356975
2121,132.5625,3030.075180053711,68109.8005572506,68136.59633112882,0.7592593531589955,0.04100568379771753
2122,132.625,3047.956573486328,68511.73716542403,68216.9836527635,0.760740834637545,0.04109219366507809
2123,132.6875,3036.03564453125,68243.77942664173,68243.77942664173,0.7637037975946441,0.0412652133997992
2124,132.75,3053.917037963867,68645.71603481517,68324.16674827642,0.7681482420302927,0.04152474300188087
2125,132.8125,3059.877502441406,68779.6949042063,68458.14561766756,0.7681482420302927,0.04152474300188087
2126,132.875,3059.877502441406,68779.6949042063,68592.1244870587,0.7725926864659414,0.041784272603962544
2127,132.9375,3053.917037963867,68645.71603481517,68618.92026093692,0.7755556494230404,0.04195729233868366
2128,133.0,3065.837966918945,68913.67377359745,68752.89913032808,0.7755556494230404,0.04195729233868366
2129,133.0625,3083.719360351563,69315.6103817709,68886.87799971922,0.7755556494230404,0.04195729233868366
2130,133.125,3071.798431396484,69047.65264298859,68940.46954747569,0.7800000938586891,0.04221682194076533
2131,133.1875,3083.719360351563,69315.6103817709,69047.6526429886,0.7829630568157881,0.04238984167548644
2132,133.25,3077.758895874023,69181.63151237974,69154.83573850151,0.7859260197728872,0.042562861410207556
2133,133.3125,3089.679824829102,69449.58925116205,69262.01883401442,0.7859260197728872,0.042562861410207556
2134,133.375,3101.60075378418,69717.54698994433,69342.40615564912,0.7903704642085359,0.042822391012289227
2135,133.4375,3089.679824829102,69449.58925116205,69422.79347728382,0.7918519456870854,0.04290890087964978
2136,133.5,3107.561218261719,69851.52585933548,69529.97657279673,0.7933334271656349,0.04299541074701034
2137,133.5625,3107.561218261719,69851.52585933548,69663.95544218787,0.7948149086441845,0.0430819206143709
2138,133.625,3107.561218261719,69851.52585933548,69744.34276382255,0.7992593530798331,0.04334145021645257
2139,133.6875,3107.561218261719,69851.52585933548,69771.1385377008,0.8022223160369322,0.04351446995117368
2140,133.75,3113.521682739258,69985.5047287266,69878.32163321371,0.8037037975154817,0.043600979818534245
2141,133.8125,3119.482147216797,70119.48359811775,69931.91318097016,0.8066667604725808,0.04377399955325536
2142,133.875,3119.482147216797,70119.48359811775,69985.5047287266,0.8081482419511303,0.043860509420615916
2143,133.9375,3125.442611694336,70253.4624675089,70065.89205036129,0.8111112049082294,0.04403352915533703
2144,134.0,3119.482147216797,70119.48359811775,70119.48359811775,0.8140741678653285,0.044206548890058144
2145,134.0625,3137.363540649414,70521.42020629118,70226.66669363066,0.815555649343878,0.0442930587574187
2146,134.125,3131.403076171875,70387.44133690004,70280.25824138711,0.8185186123009771,0.044466078492139814
2147,134.1875,3143.324005126953,70655.39907568233,70387.44133690004,0.8229630567366257,0.044725608094221485
2148,134.25,3149.284469604492,70789.37794507347,70494.62443241295,0.8259260196937248,0.0448986278289426
2149,134.3125,3149.284469604492,70789.37794507347,70628.6033018041,0.8259260196937248,0.0448986278289426
2150,134.375,3161.20539855957,71057.33568385575,70735.78639731702,0.8274075011722744,0.044985137696303155
2151,134.4375,3155.244934082031,70923.3568144646,70842.96949282991,0.8303704641293734,0.04515815743102427
2152,134.5,3167.165863037109,71191.31455324689,70950.15258834283,0.834814908565022,0.04541768703310594
2153,134.5625,3167.165863037109,71191.31455324689,71030.53990997751,0.8377778715221211,0.045590706767827054
2154,134.625,3173.126327514648,71325.29342263803,71137.72300549042,0.8377778715221211,0.045590706767827054
2155,134.6875,3173.126327514648,71325.29342263803,71191.31455324688,0.8437037974363193,0.04593674623726928
2156,134.75,3179.086791992188,71459.2722920292,71298.49764875982,0.8422223159577698,0.045850236369908724
2157,134.8125,3179.086791992188,71459.2722920292,71352.08919651627,0.8451852789148688,0.04602325610462984
2158,134.875,3185.047256469727,71593.25116142034,71432.47651815097,0.8496297233505175,0.04628278570671151
2159,134.9375,3185.047256469727,71593.25116142034,71486.06806590743,0.8496297233505175,0.04628278570671151
2160,135.0,3196.968185424805,71861.20890020263,71593.25116142034,0.8525926863076165,0.04645580544143262
2161,135.0625,3202.928649902344,71995.18776959377,71700.43425693325,0.8555556492647156,0.04662882517615374
2162,135.125,3202.928649902344,71995.18776959377,71807.61735244616,0.8570371307432652,0.0467153350435143
2163,135.1875,3196.968185424805,71861.20890020263,71861.20890020262,0.8600000937003642,0.046888354778235414
2164,135.25,3208.889114379883,72129.16663898491,71968.39199571553,0.8659260196145624,0.04723439424767764
2165,135.3125,3208.889114379883,72129.16663898491,72021.983543472,0.8674075010931119,0.0473209041150382
2166,135.375,3214.849578857422,72263.14550837605,72075.57509122846,0.8659260196145624,0.04723439424767764
2167,135.4375,3214.849578857422,72263.14550837605,72129.1666389849,0.8688889825716615,0.047407413982398755
2168,135.5,3220.810043334961,72397.12437776719,72236.34973449781,0.8688889825716615,0.047407413982398755
2169,135.5625,3220.810043334961,72397.12437776719,72289.94128225428,0.8748149084858596,0.04775345345184098
2170,135.625,3232.730972290039,72665.08211654949,72397.12437776719,0.8748149084858596,0.04775345345184098
2171,135.6875,3232.730972290039,72665.08211654949,72477.51169940188,0.8777778714429587,0.047926473186562096
2172,135.75,3238.691436767578,72799.06098594062,72584.6947949148,0.8807408344000578,0.04809949292128321
2173,135.8125,3238.691436767578,72799.06098594062,72665.08211654949,0.8851852788357064,0.04835902252336488
2174,135.875,3250.612365722656,73067.0187247229,72799.06098594062,0.886666760314256,0.04844553239072544
2175,135.9375,3250.612365722656,73067.0187247229,72879.44830757531,0.889629723271355,0.04861855212544655
2176,136.0,3250.612365722656,73067.0187247229,72959.83562920999,0.8925926862284541,0.048791571860167665
2177,136.0625,3262.533294677734,73334.97646350518,73067.0187247229,0.8940741677070037,0.04887808172752822
2178,136.125,3268.493759155273,73468.95533289634,73200.99759411404,0.8970371306641027,0.049051101462249336
2179,136.1875,3268.493759155273,73468.95533289634,73281.38491574873,0.8985186121426523,0.04913761132960989
2180,136.25,3268.493759155273,73468.95533289634,73361.77223738343,0.8985186121426523,0.04913761132960989
2181,136.3125,3274.454223632813,73602.93420228749,73468.95533289634,0.9029630565783008,0.04939714093169156
2182,136.375,3280.414688110352,73736.91307167865,73549.34265453104,0.9044445380568504,0.04948365079905212
2183,136.4375,3286.375152587891,73870.89194106979,73629.72997616572,0.9074075010139496,0.04965667053377324
2184,136.5,3286.375152587891,73870.89194106979,73710.1172978004,0.9088889824924992,0.049743180401133805
2185,136.5625,3292.33561706543,74004.87081046092,73817.30039331331,0.9103704639710486,0.049829690268494355
2186,136.625,3304.256546020508,74272.8285492432,73951.27926270447,0.9148149084066972,0.050089219870576025
2187,136.6875,3304.256546020508,74272.8285492432,74058.46235821738,0.9177778713637964,0.050262239605297146
2188,136.75,3304.256546020508,74272.8285492432,74138.84967985206,0.9177778713637964,0.050262239605297146
2189,136.8125,3310.217010498047,74406.80741863434,74246.03277536498,0.9237037972779945,0.05060827907473937
2190,136.875,3328.098403930664,74808.74402680778,74406.80741863434,0.9222223157994448,0.0505217692073788
2191,136.9375,3328.098403930664,74808.74402680778,74513.99051414726,0.925185278756544,0.05069478894209992
2192,137.0,3322.137939453125,74674.76515741664,74594.37783578194,0.9296297231921926,0.050954318544181594
2193,137.0625,3340.019332885742,75076.70176559007,74755.15247905134,0.9325926861492916,0.0511273382789027
2194,137.125,3334.058868408203,74942.72289619893,74862.33557456425,0.9340741676278412,0.051213848146263265
2195,137.1875,3351.94026184082,75344.65950437235,74969.51867007716,0.9355556491063908,0.05130035801362382
2196,137.25,3351.94026184082,75344.65950437235,75076.70176559007,0.9400000935420394,0.05155988761570549
2197,137.3125,3351.94026184082,75344.65950437235,75210.68063498121,0.9370371305849404,0.051386867880984385
2198,137.375,3363.861190795898,75612.61724315463,75317.86373049412,0.9414815750205888,0.05164639748306604
2199,137.4375,3363.861190795898,75612.61724315463,75451.84259988526,0.944444537977688,0.05181941721778716
2200,137.5,3369.821655273438,75746.5961125458,75532.22992151996,0.944444537977688,0.05181941721778716
2201,137.5625,3375.782119750977,75880.57498193694,75639.41301703287,0.9503704638918862,0.05216545668722939
2202,137.625,3375.782119750977,75880.57498193694,75746.59611254578,0.9518519453704356,0.05225196655458994
2203,137.6875,3375.782119750977,75880.57498193694,75800.18766030224,0.9533334268489853,0.052338476421950504
2204,137.75,3387.703048706055,76148.53272071923,75907.37075581517,0.9562963898060844,0.052511496156671625
2205,137.812484741,3381.742584228516,76014.55385132809,75960.96230357162,0.9562963898060844,0.052511496156671625
2206,137.875,3399.623977661133,76416.49045950151,76068.14539908455,0.9592593527631834,0.05268451589139274
2207,137.9375,3399.623977661133,76416.49045950151,76175.32849459746,0.963703797198832,0.05294404549347441
2208,138.0,3405.584442138672,76550.46932889265,76309.3073639886,0.963703797198832,0.05294404549347441
2209,138.0625,3411.544906616211,76684.44819828379,76416.49045950151,0.9651852786773816,0.053030555360834966
2210,138.125,3417.50537109375,76818.42706767494,76577.26510277088,0.9696297231130302,0.05329008496291664
2211,138.1875,3423.465835571289,76952.40593706608,76684.44819828379,0.9725926860701292,0.053463104697637744
2212,138.25,3435.386764526367,77220.36367584836,76845.22284155317,0.9740741675486788,0.05354961456499831
2213,138.3125,3441.347229003906,77354.3425452395,77005.99748482254,0.9755556490272284,0.053636124432358864
2214,138.375,3441.347229003906,77354.3425452395,77139.97635421368,0.980000093462877,0.053895654034440535
2215,138.4375,3441.347229003906,77354.3425452395,77247.1594497266,0.9844445378985256,0.054155183636522206
2216,138.5,3453.268157958984,77622.3002840218,77381.13831911774,0.982963056419976,0.05406867376916164
2217,138.5625,3459.228622436523,77756.27915341294,77488.32141463066,0.9844445378985256,0.054155183636522206
2218,138.625,3459.228622436523,77756.27915341294,77568.70873626534,0.9874075008556248,0.054328203371243326
2219,138.6875,3471.149551391602,78024.23689219524,77702.68760565648,0.9888889823341742,0.054414713238603876
2220,138.75,3465.189086914063,77890.2580228041,77809.87070116939,0.9933334267698228,0.05467424284068555
2221,138.8125,3483.07048034668,78292.19463097752,77943.84957056055,0.9948149082483724,0.054760752708046104
2222,138.875,3477.110015869141,78158.21576158638,78024.23689219524,0.999259352684021,0.055020282310127774
2223,138.9375,3483.07048034668,78292.19463097752,78131.41998770816,1.000740834162571,0.05510679217748836
2224,139.0,3494.991409301758,78560.1523697598,78238.60308322107,1.00370379711967,0.05527981191220947
2225,139.0625,3494.991409301758,78560.1523697598,78372.5819526122,1.006666760076769,0.05545283164693057
2226,139.125,3500.951873779297,78694.13123915096,78452.96927424689,1.008148241555318,0.05553934151429111
2227,139.1875,3506.912338256836,78828.1101085421,78586.94814363804,1.012592685990967,0.0557988711163728
2228,139.250015259,3512.872802734375,78962.08897793324,78720.92701302918,1.015555648948066,0.05597189085109391
2229,139.3125,3512.872802734375,78962.08897793324,78801.31433466387,1.014074167469516,0.05588538098373332
2230,139.375,3518.833267211914,79096.06784732438,78908.49743017678,1.018518611905165,0.05614491058581502
2231,139.4375,3530.754196166992,79364.02558610667,79042.47629956793,1.020000093383715,0.056231420453175605
2232,139.5,3536.714660644531,79498.00445549781,79176.45516895907,1.020000093383715,0.056231420453175605
2233,139.5625,3536.714660644531,79498.00445549781,79283.63826447199,1.024444537819363,0.056490950055257234
2234,139.625,3548.635589599609,79765.96219428009,79444.41290774135,1.027407500776462,0.05666396978997835
2235,139.6875,3560.556518554688,80033.9199330624,79631.98332488895,1.028888982255012,0.05675047965733893
2236,139.75,3554.596054077148,79899.94106367123,79739.16642040186,1.031851945212111,0.05692349939206005
2237,139.8125,3566.516983032227,80167.89880245354,79873.14528979301,1.03481490816921,0.057096519126781146
2238,139.874984741,3554.596054077148,79899.94106367123,79953.53261142768,1.036296389647759,0.057183028994141676
2239,139.9375,3572.477447509766,80301.87767184469,80060.71570694062,1.039259352604859,0.057356048728862845
2240,140.0,3578.437911987305,80435.85654123583,80141.10302857531,1.040740834083408,0.05744255859622336
2241,140.0625,3590.358840942383,80703.81428001811,80301.87767184468,1.040740834083408,0.05744255859622336
2242,140.125,3590.358840942383,80703.81428001811,80409.06076735759,1.048148241476156,0.05787510793302617
2243,140.1875,3602.279769897461,80971.77201880039,80623.42695838344,1.048148241476156,0.05787510793302617
2244,140.25,3602.279769897461,80971.77201880039,80757.40582777458,1.051111204433255,0.05804812766774727
2245,140.3125,3608.240234375,81105.75088819154,80891.3846971657,1.051111204433255,0.05804812766774727
2246,140.375,3614.200698852539,81239.72975758268,80998.56779267863,1.055555648868904,0.05830765726982897
2247,140.4375,3626.121627807617,81507.68749636496,81159.342435948,1.057037130347453,0.05839416713718951
2248,140.5,3626.121627807617,81507.68749636496,81266.52553146091,1.060000093304552,0.058567186871910606
2249,140.5625,3632.082092285156,81641.6663657561,81400.50440085205,1.061481574783102,0.058653696739271184
2250,140.625,3638.042556762695,81775.64523514724,81534.48327024319,1.0674075006973,0.05899973620871342
2251,140.6875,3649.963485717773,82043.60297392953,81695.25791351256,1.06592601921875,0.058913226341352834
2252,140.75,3649.963485717773,82043.60297392953,81802.44100902547,1.071851945132948,0.05925926581079505
2253,140.8125,3661.884414672852,82311.56071271184,81963.21565229485,1.073333426611498,0.05934577567815563
2254,140.875,3661.884414672852,82311.56071271184,82097.194521686,1.076296389568597,0.059518795412876746
2255,140.9375,3667.844879150391,82445.53958210298,82231.17339107714,1.079259352525696,0.059691815147597846
2256,141.0,3679.765808105469,82713.49732088528,82365.1522604683,1.083703796961345,0.059951344749679544
2257,141.0625,3673.80534362793,82579.51845149412,82472.33535598122,1.083703796961345,0.059951344749679544
2258,141.125,3691.686737060547,82981.45505966755,82606.31422537236,1.086666759918444,0.06012436448440066
2259,141.1875,3685.726272583008,82847.4761902764,82713.49732088526,1.091111204354092,0.06038389408648229
2260,141.25,3703.607666015625,83249.41279844983,82874.27196415464,1.091111204354092,0.06038389408648229
2261,141.312515259,3709.568130493164,83383.39166784097,83008.25083354578,1.095555648789741,0.060643423688563985
2262,141.375,3709.568130493164,83383.39166784097,83169.02547681515,1.095555648789741,0.060643423688563985
2263,141.4375,3715.528594970703,83517.37053723213,83276.20857232806,1.10000009322539,0.06090295329064567
2264,141.5,3715.528594970703,83517.37053723213,83410.1874417192,1.102963056182489,0.061075973025366784
2265,141.5625,3727.449523925781,83785.3282760144,83517.37053723211,1.105926019139588,0.0612489927600879
2266,141.625,3727.449523925781,83785.3282760144,83597.7578588668,1.107407500618137,0.06133550262744842
2267,141.6875,3739.370452880859,84053.28601479669,83731.73672825795,1.110370463575236,0.06150852236216953
2268,141.75,3757.251846313477,84455.22262297013,83919.30714540555,1.113333426532336,0.061681542096890696
2269,141.8125,3757.251846313477,84455.22262297013,84106.87756255316,1.116296389489435,0.06185456183161181
2270,141.875,3751.291381835938,84321.243753579,84214.06065806607,1.117777870967984,0.06194107169897233
2271,141.937484741,3769.172775268555,84723.18036175243,84401.63107521368,1.122222315403633,0.06220060130105403
2272,142.0,3775.133239746094,84857.15923114357,84562.40571848306,1.123703796882182,0.062287111168414545
2273,142.0625,3787.054168701172,85125.11696992585,84696.3845878742,1.125185278360732,0.06237362103577513
2274,142.125,3793.014633178711,85259.09583931699,84857.15923114357,1.126666759839281,0.06246013090313566
2275,142.1875,3787.054168701172,85125.11696992585,85017.93387441293,1.13259268575348,0.06280617037257794
2276,142.25,3798.97509765625,85393.07470870814,85151.91274380407,1.135555648710579,0.06297919010729904
2277,142.3125,3810.896026611328,85661.03244749042,85312.68738707344,1.135555648710579,0.06297919010729904
2278,142.375,3816.856491088867,85795.01131688157,85446.6662564646,1.137037130189128,0.06306569997465958
2279,142.4375,3816.856491088867,85795.01131688157,85553.84935197751,1.138518611667678,0.06315220984202015
2280,142.5,3828.777420043945,86062.96905566384,85741.4197691251,1.141481574624777,0.06332522957674128
2281,142.5625,3834.737884521484,86196.94792505499,85902.19441239447,1.147407500538975,0.06367126904618349
2282,142.625,3840.698348999023,86330.92679444613,86036.17328178562,1.148888982017525,0.06375777891354407
2283,142.6875,3852.619277954102,86598.88453322844,86196.947925055,1.151851944974624,0.06393079864826519
2284,142.75,3852.619277954102,86598.88453322844,86357.72256832436,1.150370463496074,0.0638442887809046
2285,142.8125,3852.619277954102,86598.88453322844,86464.9056638373,1.153333426453173,0.0640173085156257
2286,142.875,3858.579742431641,86732.86340261958,86572.08875935021,1.160740833845921,0.06444985785242852
2287,142.9375,3870.500671386719,87000.82114140187,86706.06762874135,1.159259352367371,0.06436334798506793
2288,143.0,3876.461135864258,87134.800010793,86813.25072425426,1.159259352367371,0.06436334798506793
2289,143.0625,3882.421600341797,87268.77888018415,86947.2295936454,1.166666759760119,0.06479589732187073
2290,143.125,3882.421600341797,87268.77888018415,87081.20846303654,1.169629722717218,0.06496891705659184
2291,143.1875,3900.302993774414,87670.71548835757,87268.77888018415,1.166666759760119,0.06479589732187073
2292,143.25,3906.263458251953,87804.69435774873,87429.55352345352,1.172592685674317,0.06514193679131294
2293,143.3125,3906.263458251953,87804.69435774873,87563.53239284467,1.177037130109966,0.06540146639339464
2294,143.375015259,3912.223922729492,87938.67322713987,87697.51126223581,1.181481574545614,0.06566099599547627
2295,143.4375,3918.184387207031,88072.652096531,87858.28590550518,1.181481574545614,0.06566099599547627
2296,143.5,3924.14485168457,88206.63096592214,87965.4690010181,1.185926018981263,0.06592052559755797
2297,143.5625,3942.026245117188,88608.56757409559,88126.24364428746,1.187407500459813,0.06600703546491855
2298,143.625,3947.986709594727,88742.54644348673,88313.81406143507,1.187407500459813,0.06600703546491855
2299,143.6875,3947.986709594727,88742.54644348673,88474.58870470444,1.190370463416912,0.06618005519963967
2300,143.75,3953.947174072266,88876.52531287789,88635.36334797382,1.193333426374011,0.06635307493436077
2301,143.8125,3965.868103027344,89144.48305166017,88822.93376512142,1.19629638933111,0.06652609466908188
2302,143.875,3971.828567504883,89278.4619210513,88956.91263451257,1.197777870809659,0.0666126045364424
2303,143.9375,3983.749496459961,89546.41965983358,89117.68727778192,1.199259352288209,0.06669911440380298
2304,143.999984741,3983.749496459961,89546.41965983358,89278.4619210513,1.203703796723858,0.06695864400588468
2305,144.0625,3995.670425415039,89814.37739861588,89466.0323381989,1.206666759680957,0.0671316637406058
2306,144.125,3995.670425415039,89814.37739861588,89600.01120759004,1.208148241159506,0.06721817360796631
2307,144.1875,4007.591354370117,90082.33513739817,89760.78585085942,1.211111204116605,0.06739119334268742
2308,144.25,4019.512283325195,90350.29287618044,89921.56049412879,1.212592685595155,0.067477703210048
2309,144.3125,4019.512283325195,90350.29287618044,90082.33513739816,1.217037130030803,0.06773723281212964
2310,144.375,4031.433212280273,90618.25061496273,90243.10978066754,1.218518611509353,0.06782374267949022
2311,144.4375,4037.393676757813,90752.2294843539,90430.68019781513,1.222963055945002,0.06808327228157192
2312,144.5,4037.393676757813,90752.2294843539,90564.65906720629,1.224444537423551,0.06816978214893245
2313,144.5625,4055.27507019043,91154.16609252733,90725.43371047566,1.2288889818592,0.06842931175101413
2314,144.624984741,4055.27507019043,91154.16609252733,90886.20835374504,1.230370463337749,0.06851582161837468
2315,144.6875,4061.235534667969,91288.14496191847,91020.18722313619,1.231851944816299,0.06860233148573525
2316,144.75,4073.156463623047,91556.10270070075,91180.96186640556,1.234814907773398,0.06877535122045636
2317,144.8125,4073.156463623047,91556.10270070075,91341.73650967493,1.233333426294848,0.06868884135309579
2318,144.875,4091.037857055664,91958.03930887418,91502.5111529443,1.239259352209046,0.069034880822538
2319,144.9375,4096.998321533203,92092.01817826532,91690.08157009189,1.240740833687596,0.06912139068989859
2320,145.0,4108.919250488281,92359.9759170476,91904.44776111773,1.242222315166146,0.06920790055725916
2321,145.0625,4126.800643920898,92761.91252522104,92145.60972602178,1.245185278123245,0.06938092029198027
2322,145.125,4132.761108398438,92895.8913946122,92413.56746480407,1.251111204037443,0.0697269597614225
2323,145.1875,4132.761108398438,92895.8913946122,92601.13788195167,1.249629722558893,0.06964044989406191
2324,145.25,4144.682037353516,93163.84913339447,92815.50407297749,1.251111204037443,0.0697269597614225
2325,145.3125,4156.602966308594,93431.80687217676,93029.87026400333,1.254074166994542,0.06989997949614361
2326,145.375,4162.563430786133,93565.7857415679,93190.64490727271,1.258518611430191,0.0701595090982253
2327,145.4375,4168.523895263672,93699.76461095904,93351.41955054208,1.26148157438729,0.07033252883294641
2328,145.5,4174.484359741211,93833.7434803502,93538.98996768967,1.262963055865839,0.07041903870030693
2329,145.5625,4192.365753173828,94235.68008852362,93753.35615871551,1.265926018822938,0.07059205843502804
2330,145.625,4204.286682128906,94503.63782730591,93967.72234974134,1.267407500301488,0.07067856830238863
2331,145.6875,4210.247146606445,94637.61669669705,94182.08854076716,1.270370463258587,0.07085158803710974
2332,145.75,4228.128540039063,95039.5533048705,94450.04627954945,1.271851944737136,0.07093809790447025
2333,145.8125,4234.089004516602,95173.53217426162,94718.00401833173,1.276296389172785,0.07119762750655195
2334,145.875,4246.00993347168,95441.48991304392,94959.16598323578,1.277777870651335,0.07128413737391254
2335,145.9375,4246.00993347168,95441.48991304392,95146.7364003834,1.282222315086983,0.07154366697599417
2336,146.0,4263.891326904297,95843.42652121735,95387.89836528746,1.283703796565533,0.07163017684335475
2337,146.062515259,4275.812255859375,96111.38425999963,95602.2645563133,1.285185278044082,0.07171668671071528
2338,146.125,4287.733184814453,96379.34199878192,95843.42652121735,1.288148241001181,0.0718897064454364
2339,146.1875,4311.575042724609,96915.2574763465,96138.18003387787,1.29259268543683,0.07214923604751808
2340,146.25,4311.575042724609,96915.2574763465,96432.93354653838,1.294074166915379,0.07223574591487861
2341,146.3125,4323.495971679688,97183.2152151288,96700.89128532066,1.295555648393929,0.07232225578223919
2342,146.375,4335.416900634766,97451.17295391107,96968.84902410295,1.295555648393929,0.07232225578223919
2343,146.4375,4341.377365112305,97585.1518233022,97210.01098900702,1.300000092829578,0.07258178538432089
2344,146.5,4359.258758544922,97987.08843147564,97424.37718003284,1.302963055786677,0.07275480511904199
2345,146.5625,4371.1796875,98255.04617025793,97692.33491881513,1.304444537265226,0.07284131498640252
2346,146.625,4383.100616455078,98523.00390904021,97960.29265759741,1.308888981700875,0.07310084458848422
2347,146.687484741,4389.061080932617,98656.98277843137,98201.45462250148,1.310370463179424,0.07318735445584473
2348,146.75,4406.942474365234,99058.9193866048,98496.20813516199,1.314814907615073,0.07344688405792643
2349,146.8125,4412.902938842773,99192.89825599594,98737.37010006605,1.316296389093623,0.07353339392528702
2350,146.875,4430.784332275391,99594.83486416937,99005.32783884833,1.316296389093623,0.07353339392528702
2351,146.9375,4442.705261230469,99862.79260295165,99273.28557763062,1.320740833529271,0.07379292352736865
2352,147.0,4460.586654663086,100264.72921112509,99594.83486416937,1.32370379648637,0.07396594326208976
2353,147.0625,4460.586654663086,100264.72921112509,99835.99682907344,1.326666759443469,0.07413896299681087
2354,147.125,4478.468048095703,100666.66581929852,100130.75034173395,1.326666759443469,0.07413896299681087
2355,147.1875,4496.34944152832,101068.60242747195,100425.50385439445,1.329629722400568,0.07431198273153199
2356,147.25,4496.34944152832,101068.60242747195,100666.6658192985,1.334074166836217,0.07457151233361367
2357,147.3125,4508.270370483398,101336.56016625423,100881.03201032434,1.335555648314767,0.07465802220097426
2358,147.375,4520.191299438477,101604.51790503653,101148.98974910665,1.340000092750415,0.0749175518030559
2359,147.4375,4532.112228393555,101872.4756438188,101390.1517140107,1.338518611271866,0.07483104193569537
2360,147.5,4538.072692871094,102006.45451320996,101577.7221311583,1.340000092750415,0.0749175518030559
2361,147.5625,4549.993621826172,102274.41225199224,101818.88409606236,1.344444537186064,0.0751770814051376
2362,147.625,4561.91455078125,102542.36999077453,102060.04606096642,1.347407500143163,0.0753501011398587
2363,147.6875,4573.835479736328,102810.32772955681,102301.20802587047,1.348888981621712,0.07543661100721923
2364,147.75,4585.756408691406,103078.2854683391,102542.36999077452,1.347407500143163,0.0753501011398587
2365,147.8125,4591.716873168945,103212.26433773024,102783.53195567858,1.353333426057361,0.07569614060930092
2366,147.875,4603.637802124023,103480.22207651254,103024.69392058265,1.354814907535911,0.07578265047666151
2367,147.9375,4609.598266601563,103614.2009459037,103239.06011160847,1.35777787049301,0.07595567021138261
2368,148.0,4627.47966003418,104016.13755407711,103480.22207651255,1.35777787049301,0.07595567021138261
2369,148.0625,4621.519195556641,103882.15868468597,103640.99671978192,1.360740833450109,0.07612868994610372
2370,148.125015259,4627.47966003418,104016.13755407711,103801.77136305129,1.362222314928658,0.07621519981346425
2371,148.1875,4633.440124511719,104150.11642346825,103935.75023244243,1.362222314928658,0.07621519981346425
2372,148.25,4633.440124511719,104150.11642346825,104042.93332795534,1.362222314928658,0.07621519981346425
2373,148.3125,4627.47966003418,104016.13755407711,104042.93332795534,1.362222314928658,0.07621519981346425
2374,148.375,4627.47966003418,104016.13755407711,104069.72910183357,1.362222314928658,0.07621519981346425
2375,148.4375,4627.47966003418,104016.13755407711,104069.72910183357,1.363703796407208,0.07630170968082484
2376,148.5,4621.519195556641,103882.15868468597,104016.13755407711,1.365185277885757,0.07638821954818535
2377,148.5625,4615.558731079102,103748.17981529482,103935.75023244243,1.362222314928658,0.07621519981346425
2378,148.625,4609.598266601563,103614.2009459037,103855.36291080774,1.363703796407208,0.07630170968082484
2379,148.6875,4615.558731079102,103748.17981529482,103801.77136305129,1.363703796407208,0.07630170968082484
2380,148.749984741,4609.598266601563,103614.2009459037,103721.3840414166,1.363703796407208,0.07630170968082484
2381,148.8125,4621.519195556641,103882.15868468597,103721.3840414166,1.363703796407208,0.07630170968082484
2382,148.875,4609.598266601563,103614.2009459037,103694.58826753838,1.363703796407208,0.07630170968082484
2383,148.9375,4609.598266601563,103614.2009459037,103694.58826753838,1.365185277885757,0.07638821954818535
2384,149.0,4609.598266601563,103614.2009459037,103667.79249366016,1.363703796407208,0.07630170968082484
2385,149.0625,4609.598266601563,103614.2009459037,103667.79249366015,1.363703796407208,0.07630170968082484
2386,149.125,4603.637802124023,103480.22207651254,103587.40517202548,1.365185277885757,0.07638821954818535
2387,149.1875,4603.637802124023,103480.22207651254,103560.60939814724,1.363703796407208,0.07630170968082484
2388,149.25,4609.598266601563,103614.2009459037,103560.60939814724,1.363703796407208,0.07630170968082484
2389,149.3125,4597.677337646484,103346.2432071214,103507.01785039078,1.363703796407208,0.07630170968082484
2390,149.375,4603.637802124023,103480.22207651254,103480.22207651255,1.363703796407208,0.07630170968082484
2391,149.4375,4597.677337646484,103346.2432071214,103453.42630263433,1.363703796407208,0.07630170968082484
2392,149.5,4597.677337646484,103346.2432071214,103426.6305287561,1.363703796407208,0.07630170968082484
2393,149.5625,4555.954086303711,102408.39112138339,103185.46856385203,1.359259351971559,0.07604218007874314
2394,149.625,4526.151763916016,101738.49677442767,102863.91927731328,1.35629638901446,0.07586916034402202
2395,149.6875,4466.547119140625,100398.70808051623,102247.61647811401,1.347407500143163,0.0753501011398587
2396,149.75,4383.100616455078,98523.00390904021,101282.96861849779,1.338518611271866,0.07483104193569537
